CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 0.269531 1602700524.4780
MEM 107.554688 1602700526.4880
MEM 122.359375 1602700528.5013
CHLD 0 2.890625 1602700528.5130
MEM 128.523438 1602700530.5141
MEM 135.707031 1602700532.5244
MEM 143.359375 1602700534.5369
MEM 143.992188 1602700536.5515
MEM 144.296875 1602700538.5658
MEM 144.535156 1602700540.5762
MEM 144.894531 1602700542.5870
MEM 144.980469 1602700544.6021
MEM 144.968750 1602700546.6191
MEM 145.281250 1602700548.6288
MEM 145.492188 1602700550.6430
MEM 145.597656 1602700552.6539
MEM 145.656250 1602700554.6680
MEM 145.660156 1602700556.6811
MEM 145.660156 1602700558.6930
MEM 145.660156 1602700560.7040
MEM 145.750000 1602700562.7131
MEM 145.734375 1602700564.7227
MEM 145.734375 1602700566.7324
MEM 145.734375 1602700568.7431
MEM 145.832031 1602700570.7544
MEM 145.820312 1602700572.7659
MEM 145.824219 1602700574.7765
MEM 146.390625 1602700576.7920
MEM 51.062500 1602700578.8049
MEM 51.062500 1602700580.8192
MEM 51.062500 1602700582.8349
MEM 50.679688 1602700584.8475
MEM 50.781250 1602700586.8636
MEM 50.707031 1602700588.8766
MEM 50.679688 1602700590.8933
MEM 50.691406 1602700592.9050
MEM 50.335938 1602700594.9192
MEM 50.335938 1602700596.9331
MEM 49.937500 1602700598.9457
MEM 49.996094 1602700600.9574
MEM 50.019531 1602700602.9705
MEM 50.019531 1602700604.9861
MEM 50.019531 1602700607.0028
MEM 49.945312 1602700609.0166
MEM 49.945312 1602700611.0348
MEM 49.968750 1602700613.0505
MEM 49.945312 1602700615.0645
MEM 50.199219 1602700617.0799
MEM 50.265625 1602700619.0939
MEM 50.394531 1602700621.1080
MEM 50.339844 1602700623.1228
MEM 50.250000 1602700625.1395
MEM 50.250000 1602700627.1563
MEM 50.250000 1602700629.1701
MEM 50.273438 1602700631.1897
MEM 50.332031 1602700633.2063
MEM 50.273438 1602700635.2207
MEM 50.273438 1602700637.2329
MEM 50.273438 1602700639.2462
MEM 50.277344 1602700641.2603
MEM 50.292969 1602700643.2741
MEM 50.292969 1602700645.2846
MEM 50.292969 1602700647.3004
MEM 50.296875 1602700649.3120
MEM 50.382812 1602700651.3249
MEM 50.296875 1602700653.3404
MEM 50.296875 1602700655.3561
MEM 50.476562 1602700657.3692
MEM 50.300781 1602700659.3843
MEM 50.300781 1602700661.3976
MEM 50.300781 1602700663.4109
MEM 50.304688 1602700665.4232
MEM 50.371094 1602700667.4376
MEM 50.316406 1602700669.4525
MEM 50.394531 1602700671.4640
MEM 50.402344 1602700673.4769
MEM 50.406250 1602700675.4910
MEM 50.445312 1602700677.5076
MEM 50.445312 1602700679.5181
MEM 50.488281 1602700681.5292
MEM 50.488281 1602700683.5413
MEM 50.488281 1602700685.5578
MEM 50.488281 1602700687.5700
MEM 50.566406 1602700689.5804
MEM 50.566406 1602700691.5915
MEM 50.570312 1602700693.6012
MEM 50.738281 1602700695.6110
MEM 50.609375 1602700697.6208
MEM 50.644531 1602700699.6316
MEM 50.644531 1602700701.6418
MEM 50.777344 1602700703.6539
MEM 50.644531 1602700705.6678
MEM 50.644531 1602700707.6774
MEM 50.648438 1602700709.6920
MEM 50.843750 1602700711.7054
MEM 50.714844 1602700713.7154
MEM 50.714844 1602700715.7252
MEM 50.714844 1602700717.7369
MEM 50.898438 1602700719.7479
MEM 50.812500 1602700721.7589
MEM 50.925781 1602700723.7695
MEM 50.925781 1602700725.7818
MEM 50.925781 1602700727.7926
MEM 50.925781 1602700729.8058
MEM 50.945312 1602700731.8159
MEM 50.945312 1602700733.8319
MEM 50.945312 1602700735.8472
MEM 50.949219 1602700737.8595
MEM 50.949219 1602700739.8711
MEM 51.003906 1602700741.8888
MEM 51.019531 1602700743.9037
MEM 51.019531 1602700745.9204
MEM 51.136719 1602700747.9369
MEM 51.019531 1602700749.9530
MEM 51.019531 1602700751.9651
MEM 51.019531 1602700753.9790
MEM 51.019531 1602700755.9941
MEM 51.019531 1602700758.0051
MEM 51.070312 1602700760.0214
MEM 51.019531 1602700762.0365
MEM 51.019531 1602700764.0504
MEM 51.019531 1602700766.0659
MEM 51.035156 1602700768.0771
MEM 51.035156 1602700770.0919
MEM 51.035156 1602700772.1044
MEM 51.035156 1602700774.1159
MEM 51.035156 1602700776.1279
MEM 51.035156 1602700778.1389
MEM 51.035156 1602700780.1549
MEM 51.050781 1602700782.1707
MEM 51.050781 1602700784.1832
MEM 51.050781 1602700786.1943
MEM 51.050781 1602700788.2097
MEM 51.050781 1602700790.2230
MEM 51.097656 1602700792.2374
MEM 51.226562 1602700794.2498
MEM 51.085938 1602700796.2639
MEM 51.085938 1602700798.2772
MEM 51.085938 1602700800.2885
MEM 51.085938 1602700802.3037
MEM 51.085938 1602700804.3164
MEM 51.085938 1602700806.3339
MEM 51.199219 1602700808.3459
MEM 51.132812 1602700810.3615
MEM 51.089844 1602700812.3756
MEM 51.089844 1602700814.3959
MEM 51.089844 1602700816.4120
